sample_id,price
103131,27.21624350657411
286238,30.98558169434213
8708,21.626964626508908
241039,19.38588441448985
89737,30.015502902915557
147371,51.744966402455255
68808,28.948296943381592
89225,30.65179834521477
184365,21.415443755817126
109431,18.881010660632025
77529,33.03357972509109
252679,42.137677562533085
74699,24.025814611213168
225191,13.912459675908526
47314,18.1914736502852
190037,20.527307710274307
283484,21.17546189822222
4624,20.39082440430256
37365,8.89118938157677
150520,19.0525089453507
160793,21.044920920319846
288758,21.175869686149596
70721,35.18565894614705
153130,12.824220957735408
253230,8.280529163496757
11371,34.75101711040278
134200,14.893185195306476
46636,17.191969237850664
255775,29.24141012469651
134099,16.68563335432161
132998,22.540669993308864
245102,19.726249426504662
106588,25.93945520390051
40475,20.5086669695179
35737,12.511672367784684
75488,10.596169178365209
243789,43.121010312169574
93502,46.85509960304671
233628,26.190455659691562
86958,20.026896014462952
98928,25.949079748030048
215242,33.035625243105265
264446,30.24487538813178
199345,15.614207148447113
153369,12.768773680153826
242403,30.34322561109539
195633,41.89972749236044
253943,8.749540204807033
210835,13.489488246387694
203602,14.140470215246655
24911,26.832596130976462
82198,21.041458395011645
222247,26.780437438017422
192793,36.43162816758225
104529,26.377555727025786
31090,18.303390523497814
11109,18.71878193506557
125529,12.830383085221452
120658,15.996148280983187
235470,29.839518330560217
216872,21.779114351687223
1366,48.66249265239255
133729,40.2132108547743
139689,23.59995150986793
279258,10.726282416082233
97282,10.141733156968963
288383,51.4992314374214
116389,20.189172550053364
173568,27.362275183419627
262785,24.515255350876323
92633,9.613967351073496
219247,18.862701908776618
254679,14.535649782673836
68759,32.67674103462799
114484,20.931012691732846
77864,39.19756722882865
264420,12.570464049058264
68473,24.89259081800675
284648,10.66118754505223
33357,10.852765116138567
103968,24.504341003547008
49470,17.255045746937046
28890,20.928426957972817
200182,19.85942649140209
104436,42.83662599555752
88704,15.238475502018082
49343,15.557074207015852
146051,52.92401056467199
75411,30.749499474977796
81149,18.321041980174904
290573,52.588924028137804
151498,43.34595746915437
291639,25.87487676657688
56972,17.818189108420466
70534,21.020295486801462
182536,8.217747312893096
254227,13.856846821816145
133565,21.28232784793536
86422,15.997234172079247
198654,25.48624720113251
224439,6.4164335279461095
122263,17.58851281977559
246957,21.823113656412247
228792,23.592859653244208
151419,49.265683143295874
180019,6.869519106011733
269000,19.102090390353045
126116,35.72976561152338
72182,19.246177527786106
50911,19.556888468551684
22336,39.147095679651024
85561,20.34160618622481
248192,21.83933163043278
93970,11.912448540654632
213816,16.362563173260614
16889,36.404240851165916
15442,11.721654778504472
203089,21.716460935016723
279417,13.998897708832517
193127,34.06120166402421
198525,23.46973369705346
219538,28.39453315670284
90945,24.61365692831049
254383,7.748203817285534
115404,16.89852393408745
96786,21.84263726561082
259493,47.51179007515147
173435,13.328588134081876
73281,20.073600856887023
199003,23.06590529714883
238125,18.588687061057538
230530,22.49726713066834
27633,10.036228155504961
92118,12.259237078746379
212816,20.27283310870683
89159,10.281253007346209
131701,12.6445865088607
34332,23.06542386362516
78208,27.91589285815313
130144,26.014331302340853
181900,20.051315222360657
147260,28.924677816481317
21298,13.354823832912308
78630,14.45808251552212
145463,31.255792246079476
181331,17.822985728589458
68026,16.96728892215269
107328,24.316312503920614
12930,20.009906875681796
255057,27.638054414366277
273075,23.98173171361035
41615,18.674368612129076
87308,29.905334784218248
5700,12.598860662293015
171022,20.540150371300705
95699,23.202950183342306
7807,18.00444213025798
14094,19.15917870815628
220034,66.25755711797733
188365,17.151915604374523
294134,11.663953172679065
289489,17.78924780323937
29363,17.44836824066767
142340,47.833845583137865
159952,18.058658419360498
239851,22.32943264125063
86371,36.17771586348933
181699,11.611041179969508
95608,31.152802365623224
167151,23.94895272993439
203800,19.628411183226298
260961,11.497429400084737
561,34.70662536654232
219613,15.05205561528202
298494,15.925196327871001
118689,26.18591053047487
270488,19.404364599143694
153189,11.98758757544162
258769,23.90325235498403
135071,15.170774144837786
269187,15.943192445669911
66891,20.402483854772026
237849,18.316190017932154
213497,30.804902998274216
96083,16.38798381677783
209195,12.923383597336011
258460,26.616263645462386
102916,22.27840377406853
11926,18.621030245053948
84021,10.53848467539881
160011,24.589028729849716
192787,80.47040521548846
186032,17.472206552598866
269038,12.399823005716847
210521,27.059772620965735
259077,8.195068089269641
245588,29.320703728639792
61349,24.87175167674186
2440,68.41765131430456
93741,12.491585354294763
126159,16.92011575964677
108584,20.59308872370325
138883,19.858899674823082
100547,16.206253524965902
114363,28.773808811464793
19186,48.88843927616563
58644,41.69065549440263
143305,33.87633262067647
248939,53.18040958153034
155123,15.198509481094657
260415,14.489166329948247
58579,21.547518300281926
261276,17.596200150006002
178859,22.64454332151229
157472,29.92079869991501
6061,23.066972997548824
212250,26.931122301661393
242470,17.338529910736504
284155,9.72614889604321
159980,14.58151626660934
187478,23.998235572274393
275879,19.233844941242737
206880,12.007984148878847
99207,29.65113563452184
271559,16.100338541985874
206246,14.863983493472732
250007,18.953262050670613
116474,23.221718093976328
96162,25.558913276069198
203860,26.481547623520523
20598,27.310828068555196
187229,4.897107506130354
71704,24.374720249805993
190838,27.904502358434403
235135,25.33770348126894
235858,13.949817679356267
199593,39.72656209386902
145032,44.6581194054551
181022,13.024852984451247
59796,23.263337161085182
177029,29.35961644215182
261606,22.261600856543936
193771,16.929030411222254
294082,22.765269138259654
190929,11.419787389435026
89431,48.52853894807634
235156,34.81732840478139
225340,21.319585945034905
129273,13.756251500156747
172668,18.576081051542648
109500,19.96701425408968
186350,25.351319287579134
68038,20.658930024302155
31763,23.543736564998362
41720,38.27375381873178
206618,10.30138338410489
172690,13.030199613647353
292208,7.997311333680186
273819,15.138116071079205
243462,20.994738120560555
222467,20.131066781497
195771,50.27662402196846
280455,21.06432934908883
42717,20.901890153873506
108167,35.631566130987416
149325,49.79526903825033
23108,19.571919571071895
213975,26.076173011718197
211807,22.401416144097567
216954,21.049893218385332
280860,16.953171065610217
156949,42.673668961064955
86615,16.39556566500708
269871,21.423770252025495
145774,46.42561569724756
123375,27.032836731808793
234458,16.9629801157245
93601,21.298577603833916
82740,21.89502877419736
585,18.765538967902774
153138,23.51969410734853
268890,8.420348797156926
12259,23.43708632756736
263044,64.28952661738491
124328,17.422246337037777
69112,16.28044103867566
21188,26.271053887976066
246496,16.619972272931356
196498,37.875498750021585
224332,17.7249711571208
96918,16.331946293227304
295943,18.099672264212955
40707,24.348495522747378
65413,11.645042792386871
282995,19.060342248689633
133095,30.393389872004978
162703,29.924331209672207
181635,7.814936487243977
263120,34.353343677404865
3844,27.796521596432918
115790,40.69961300512492
113251,17.271155722142623
71533,22.453224725702803
148489,21.85927422610518
88065,23.558356005356888
165586,26.720178240640784
49484,19.188981432975357
294861,21.63629120400275
151927,16.228677710290793
96260,13.112729163652999
224569,14.808501031861436
93633,14.59009497357726
161841,54.182107265808305
4587,11.393028359563681
64108,28.30126670408063
285222,20.558481201527982
152321,36.19464683147767
72587,22.097608746526745
76131,17.019789956319872
241293,22.62646097934487
23244,22.619502259560285
35269,13.227280570366204
121417,10.291613549535054
33621,10.322464367545653
200873,24.4805341712402
47677,19.975762987169105
130261,37.034073045594184
218381,14.410927959212822
173929,18.88359930610694
149574,26.17277034507398
168096,17.44270591427747
118282,9.023478397913616
87015,28.200175643370493
14230,32.43377253584266
82975,42.04407108397785
42344,11.305149691745383
242296,23.439555633720197
111057,25.68643740473572
136594,6.200224982915415
253070,16.432046637697365
96763,20.064077172826792
33204,23.352197670104125
270874,33.70734047726843
256601,19.907216671492083
208413,14.819711063225705
298683,23.96980609653565
150326,15.594807376832529
220519,22.13042391074742
9857,15.746190709380398
290547,28.16504617191505
67868,12.002575557737341
211946,19.84070224108408
54814,18.00789372286176
225051,26.749728406034322
160216,17.06770733107052
281718,36.88781346177476
91925,21.788792152267064
170581,23.60753863574579
145478,45.60104729961689
271849,11.851961739685319
13784,108.56639025248982
179242,24.00263634628442
146924,59.62762797768737
160154,13.130767043306179
206004,43.8933231192101
137077,13.076479048307215
232088,13.355839536402746
138573,22.696950617186985
72899,32.68798169661821
69429,38.5942104019785
68563,15.794779355204177
238751,6.622923214373925
161463,34.61659681098588
104111,12.081324846822373
241769,24.96906528133811
172917,9.634386068905727
238606,12.945126845055366
124573,30.0295534967949
2595,50.70482569447769
77740,18.03500371183557
142206,69.97494202303936
220175,26.9202162060889
37564,16.980625801617574
98411,9.836618261118069
48457,16.689424625821246
101213,18.447920275791766
177251,26.47177967782051
290059,27.834875608293316
269407,12.391656984623712
131995,13.693697431004859
67627,18.382870504683957
257663,14.981059260911843
66787,14.850313838896223
207505,44.87107500900115
98495,14.842244535978274
192061,32.514700829274204
53926,23.66246854792798
81707,27.901677668966965
249939,9.857285022275514
15944,11.276715238125853
165256,25.468059469161012
51295,18.18209317350161
68267,25.192574367050174
91451,18.74187520760559
2643,47.49288208384928
172860,14.362587725669307
52304,21.89534524785818
37360,26.77241741851664
131094,45.58040391140506
225345,21.5197981469832
273492,22.1821794777161
132873,29.400229683260296
122581,13.426777805197311
8477,18.0148457176512
291815,32.33835049548258
9906,19.53643588588452
235965,15.757461809960837
150813,12.332086417711594
137502,15.245366782221351
37884,20.311477110082212
32935,13.34475413430246
16356,28.77750143019746
160397,26.7697160519591
246582,15.098339994891312
251047,47.98664597801176
238229,24.818423516103373
268140,14.751749415888161
285647,19.766707685122217
205476,28.794046843328555
72760,37.959329089505665
123497,22.92634134239898
135883,29.17415289226365
294868,18.66143306106676
182893,33.58678503342735
34256,34.0865275730877
40245,16.98132152890568
163481,27.219201851346423
122295,24.236138612220536
103549,19.98883920157542
41805,18.918724580170217
176189,19.61641676569192
247981,22.186865765617615
273162,13.41837892027293
218014,15.494557422223934
173287,39.42867031825914
228521,29.08176491918183
4085,73.5658334548724
250264,4.818235494448193
243175,15.82531336350872
111173,8.385784168265985
28397,12.481504775746101
245278,20.528334955215097
225737,41.26152762372267
62994,33.45787951108883
242806,24.360444046088105
49803,13.559191020391214
61129,24.74355758861138
228049,32.40830274706027
249685,9.200616281033875
45483,17.50703510785024
131429,15.387895673345293
111526,20.068895552209067
80331,15.035573824137835
247751,13.636907076388278
125678,21.758981227909242
17653,23.261442891373033
247554,20.3094294139504
275883,16.971460224558026
206589,21.097079976792394
251032,13.98265058353367
259755,29.6797992852834
84440,32.14158282127292
159961,27.907812866359365
112877,27.31804668627839
253382,29.364240862784275
250983,29.026091167389104
282664,21.19121830983069
97341,36.03915897238684
36515,14.641126580829162
83147,24.135318554234843
192661,30.47513353977592
152197,56.511577318824976
72332,28.959618907637157
118545,33.12077168569613
262703,21.29396469913875
198416,31.172293813572743
71620,21.65443696183721
244418,15.867640495740519
224198,18.5715106566204
99432,31.769193686599696
186420,27.470553671315002
289158,16.46106692459252
299075,17.87144007566008
262174,31.459828564483672
233857,75.17169847260116
240224,30.055859764587588
6756,32.188413092026614
150633,12.991904666039678
272890,14.198840090684676
67600,20.4710672950253
35062,18.825360079688622
288668,22.84913106238193
279969,19.39492972985263
138058,38.23705519847825
110543,17.559972086985404
134521,18.673730025063396
188758,31.442076136246616
34525,21.286675643919867
81272,14.59538181978774
80680,18.794239935514135
144552,9.624985411860921
7534,17.972271217968405
93379,15.995791034551157
114906,65.98404536817756
282486,13.076481399518336
154308,25.348795269373817
108083,10.097015688780058
131798,47.75871989938919
199061,32.56487330711119
185391,35.3421757588485
237552,31.576963618157617
269109,5.670876705497927
64217,15.99059416440247
17615,11.17627481839236
108257,21.695298650069113
218391,13.276793646264755
108677,16.07731257601684
189533,17.92784164253657
51148,20.24030388190121
81843,17.27475755895197
52612,28.382962651029924
180601,26.848392932639477
291151,25.39357478964493
147446,57.3133409841091
299342,23.01793700908128
45505,15.085699536564052
253050,20.398519484393088
54180,22.042151138791994
98146,19.296842145790393
33091,42.15592428826613
12835,17.105851664424446
276059,18.285007001829396
72065,89.07959527729969
71828,22.667762067716804
294942,10.891621689437281
149166,13.038001231694956
198178,16.076087098124955
165351,8.635785453973224
20252,53.57264274371387
237631,16.68442039101272
71004,16.47137375900706
280509,12.50986702492433
289924,30.84236306419613
54746,15.440583688856611
176590,33.56578989979633
38846,15.441988341178101
194370,17.900056781624613
177458,26.11485359322172
66525,14.81478374028606
67988,19.918510363991214
32466,28.649738346315928
38063,16.91212026283826
53939,20.40230410007389
30198,26.73503513786509
232255,17.655258844706314
108071,37.03364875527556
191326,29.645119378963255
297511,5.308620230599739
113972,27.425958175541197
296502,17.938407544349786
32107,33.68640192593241
164098,14.900413677238658
192778,16.250626034531436
30013,17.57984423930293
197109,24.51493019771084
191931,12.578180365759538
199065,21.729476150148354
235818,9.791942373263314
204768,24.834654829591837
219877,36.123361415502416
127940,22.618208542564695
204244,32.19308674327717
150236,18.357235126776924
192756,14.760587754486682
126326,14.201108666926629
51976,19.769625120994625
90862,18.310712876179412
209828,33.741363542009715
265703,22.773935426003426
292515,22.852209963503054
213828,19.081726544945774
278903,40.6937592508884
58531,18.306714996345796
13995,7.418491335309276
208619,11.257236513250973
22631,21.589628527484177
57620,24.35483612191901
24744,9.63983870058577
293147,13.597024665150885
142405,61.00346876931531
241784,34.956203876028745
134121,12.34138013958341
153927,23.269148798280106
74538,25.584065505326382
171555,20.17299277690156
276092,13.589378736787415
18849,47.74747385891638
177283,32.798057649192216
118811,17.33490151240723
143713,43.11531073875198
123583,24.20733204103183
70883,11.41815664210065
159299,15.947876584280676
100,32.78874078640228
40128,19.87800330423414
185633,34.87749410222198
92987,12.717028812704083
54133,28.224280181762538
181961,20.36585839204554
115533,35.01036055127304
31238,13.356959299660652
293072,25.09068723832375
296357,24.322380099255884
290944,17.369165367704046
232184,21.898114691804416
95223,30.882487550322935
6067,26.691124126892902
102264,44.986710577173476
90041,17.2464283772457
90616,15.899950182015475
62663,19.848424459325095
48305,8.078559868011228
220246,18.68018210595612
112759,21.59367625634943
162741,24.84542337922072
212595,70.49358175324559
281378,23.645253548332
294187,17.416248383756425
24375,13.282175351813555
217378,19.295941928710242
236052,22.465583141223707
22340,14.623820277118378
38836,25.71918408449902
111996,21.973142697285375
296349,21.723012945966413
78659,27.652796490079407
166750,28.51559975108577
181280,14.032941999541466
77402,17.796061928039958
84240,22.2420754262436
88957,12.14746104723309
6917,23.920317090385634
17551,33.204359980944744
197490,26.706498217683837
225904,13.517399631542515
42862,20.792594088203135
101377,160.97392332560884
54696,14.431600642803433
96298,16.663376544811772
174007,19.847721092744774
125763,41.94982947705023
178461,16.733346508896375
135641,38.74847516708203
61107,10.900067254641778
268057,15.94684842817965
138586,15.423852155808001
226417,40.60445865763228
66135,20.046331194419956
132622,23.458776116188318
147831,57.37847330873774
146885,43.91263407738286
36446,25.393359268184533
59507,65.50883403970572
291266,21.645319775453142
59032,22.253165588519177
212230,27.38617043374759
28134,13.854475318552998
109823,22.192143432814422
278006,18.153764737407155
70225,53.4330984014112
179951,21.849401158417955
204742,19.840731777872243
31700,12.526039895275224
263696,18.107143719933276
107748,28.500401434095437
54177,22.14252378983808
103713,19.082221380187924
252849,15.220060790301174
12584,30.73980405578593
208075,16.372068819253386
2908,10.444057012327377
265635,16.515538385573304
232851,40.9940471325757
47534,17.629363441585983
116116,25.166617304096782
295695,23.261826364040598
231017,18.616116536612875
168527,15.904945544923601
150335,27.366244522692732
169818,23.249044571280432
129882,22.638948060011767
64693,16.71731512018
201247,18.45749602651442
206710,17.225811120422755
35852,24.07277330950606
66557,42.587071114847284
270879,42.217918210166985
98390,14.02734120212347
134361,17.34349152773261
221624,42.32925036957334
270028,6.487394535042992
265893,5.114320573685445
220059,70.32714425721187
32841,18.643183265834352
128188,35.98150487597099
193657,21.980793266566327
55555,9.622960125938041
159073,15.649571234602604
247278,6.557962968693393
210903,20.836768421369186
196686,19.57786204888182
193876,18.088115703317293
108395,26.78458194655033
277014,16.44297747767603
268519,19.004758166951582
224617,21.222309153254592
298159,45.707052434299094
25635,16.034517572664477
109882,17.650494993533513
270257,37.60400523025797
126196,34.36745901638928
18378,20.420223771475584
295107,17.006087442689257
218450,26.21745095627464
149391,14.20687326137703
267166,16.032885340993666
54508,15.695095586637928
168959,11.976760437627151
119411,33.63332452068608
80409,15.367101462068224
91737,23.977017345980055
188998,15.787137521848251
103642,25.39912377437238
233233,19.052743538469066
63970,16.91344131542317
93980,30.244792937099383
143005,28.63446088023089
2109,52.05684085683053
277665,17.706407417061843
256184,9.649158518942475
285066,24.402067914562306
156971,38.5723499096035
261957,30.836893425659106
168263,18.913097358057716
99515,45.25069769848936
126749,7.668144249912738
227782,24.43691901410256
166618,62.761445088828
39951,17.84787589297395
257848,16.17368614928769
108150,17.408964387710526
200530,24.853736721875368
297760,18.794812121973806
62432,25.947924047554697
256205,23.828275642894017
170972,16.315841196711585
281533,14.619644342215206
273034,12.148138011854684
134965,29.990085038798064
287158,17.71791762489206
129771,16.481820868132306
125804,17.3328713235954
260441,23.312760030956685
103079,30.40789019729209
104291,29.87513452186661
92654,19.051558555459046
63907,21.249225828179544
141737,19.03765861891075
91965,17.916709234805957
186422,12.211156020533407
208110,27.01036986221778
150732,21.432880241108826
177490,19.972045387366055
25248,17.963154319413768
105702,19.97070524581983
125023,13.361483715217597
238925,9.379575102755812
25272,28.365412771522433
114246,28.08198500644725
221673,24.527186197921175
126294,24.99422171476019
81752,37.784147203965716
142107,68.58313217268288
53451,37.882204426830015
66905,29.87921300824098
3427,9.471728955419923
76962,21.122426495779408
288495,13.127031998247997
30669,21.736854430345375
120053,11.508758145303343
99805,22.43374084731253
110607,56.0924411783996
105933,27.31713089418064
10890,31.951608535593895
203610,19.866580432873747
59194,19.80396095578228
252812,22.676600359482972
204655,18.184038202732065
83686,11.760705470229336
97682,19.20388589208623
297431,11.07914848603832
243788,24.824133574980323
229366,17.16779387333323
142987,56.09959290874228
169795,15.303485259056586
186398,16.113226304227602
49005,15.77230743740389
230152,17.19355333791616
220700,14.26700991897183
187447,22.112090862348982
171027,17.855378323417224
268837,15.479586726481857
260436,20.236031238233924
78469,20.89429587461668
187518,23.670022527955595
94427,20.191362985775
7978,9.544278048240704
238128,15.782709864347675
176944,19.669134878386867
261059,28.9859138618945
143866,71.52667619799438
141597,20.013708335970012
113784,21.11456623275964
162718,13.98193630893654
15235,49.07962091195749
168739,10.639704755879487
29198,45.23252305596189
172392,17.497567849055038
140857,23.388367046465675
232539,28.80222208805321
200770,13.09092398767582
95206,24.40168879017497
21225,30.993699225049046
165923,16.060209775897395
286031,20.404921638217182
123402,24.86144930229935
141345,20.67130022551558
185235,44.43690233065665
149059,46.5217743219081
126256,22.52558574703219
55783,19.13085306814247
10149,36.336519125559455
23157,20.24612610292773
62986,51.694560865667924
83341,11.865636935107245
211693,37.076783074207626
270827,28.67165931299944
92432,13.99188064828226
222635,26.346370113294054
1697,45.62400608309188
31580,17.819133034172175
258898,36.51377186304487
21527,18.477338088036014
50846,39.08870691311972
156214,23.864397053185122
76180,8.513708373699163
78263,20.363862459436557
121612,27.681020457644706
207258,21.334121642527663
130277,26.520104772772257
14924,15.469595095675611
10881,16.908544097207564
235096,27.964051333269293
292225,19.68277475927387
95527,134.69197185564178
14258,20.74884583885811
108941,19.57358773313569
235808,25.452344578958435
225930,27.234965877494243
177018,16.545162230919672
159079,13.14776074652079
178963,35.97692018957515
51085,19.273723236319235
212100,19.067715818851376
